id,image_links,measurement_unit,name,promo,promo_price,property_clarification,quantity,rating,regular_price,review_count,sale_price
2111640,"https://photos.okolo.app/product/1160746-main/800x800.jpeg?updated_at=2024-06-10T13:54:45.619Z,https://photos.okolo.app/product/4e58422f4709bcdb07651a30f24c2060-additional/800x800.jpeg,https://photos.okolo.app/product/fa40bfb1200f9487dacc512b183e3f86-additional/800x800.jpeg,https://photos.okolo.app/product/e4f4d26de8c971e2e50802c602e566fd-additional/800x800.jpeg,https://photos.okolo.app/product/638f028faff11fe045b005edb23b31fc-additional/800x800.jpeg,https://photos.okolo.app/product/64b402ff6108a2a3c58e518e7199b80a-additional/800x800.jpeg",шт,Жевательная резинка Eclipse ледяная вишня 13.6г,,,14 г,1.0,4.93,44.99,8427,
2167263,"https://photos.okolo.app/product/1161558-main/800x800.jpeg?updated_at=2024-06-18T03:41:32.387Z,https://photos.okolo.app/product/4ab41c21d9080c5cfe5e7e173e805510-additional/800x800.jpeg,https://photos.okolo.app/product/937b92487d20c13775c6c242fa27a9c2-additional/800x800.jpeg",шт,Жевательная резинка Mentos Pure Fresh Свежая мята 100г,,,100 г,1.0,4.94,289.99,2790,
2083379,"https://photos.okolo.app/product/1160346-main/800x800.jpeg?updated_at=2024-07-08T08:26:47.713Z,https://photos.okolo.app/product/3bd17a42aeb1a00ca7742b076eebc185-additional/800x800.jpeg,https://photos.okolo.app/product/08c3fc6feae55f79d5ba028372f00dd0-additional/800x800.jpeg,https://photos.okolo.app/product/3264e99afd1be1af32b9c6dac7b8abc1-additional/800x800.jpeg,https://photos.okolo.app/product/95e71f44aca939d255d45d9428abe71a-additional/800x800.jpeg",шт,Жевательная резинка Dirol Арбузная свежесть без сахара 13.6г,,28.66,14 г,1.0,4.93,42.99,24715,
3380234,"https://photos.okolo.app/product/1167838-main/800x800.jpeg?updated_at=2024-06-18T03:41:32.378Z,https://photos.okolo.app/product/b7b136b5154d6670c10ff7c4e469fd39-additional/800x800.jpeg,https://photos.okolo.app/product/f2965d2852726a35863071646442dec9-additional/800x800.jpeg,https://photos.okolo.app/product/f4731f104aedf2b1d91245176ede43c6-additional/800x800.jpeg",шт,Жевательная резинка Mentos Pure Fresh Тутти Фрутти 54г,,,54 г,1.0,4.93,95.49,4877,
4236175,https://photos.okolo.app/product/1458139-main/800x800.jpeg?updated_at=2024-07-22T11:07:19.061Z,шт,Драже Mentos Fresh cola со вкусом колы 37.5г,,,37 г,1.0,4.92,56.99,7750,
3184836,"https://photos.okolo.app/product/1163288-main/800x800.jpeg?updated_at=2024-07-08T08:26:47.674Z,https://photos.okolo.app/product/c4e4c1584e1953d6b6604ba03196a95c-additional/800x800.jpeg,https://photos.okolo.app/product/81ebacb15ff19cc636a52f8a522f402e-additional/800x800.jpeg,https://photos.okolo.app/product/a49fa7e4072a2ce9e6ddfaf7f6f944d9-additional/800x800.jpeg,https://photos.okolo.app/product/f85505e583d5f26561e6f8aa1f2adb51-additional/800x800.jpeg",шт,Жевательная резинка Dirol Морозная мята в подушечках 13.6г,,28.66,14 г,1.0,4.92,42.99,13369,
4268097,https://photos.okolo.app/product/1502213-main/800x800.jpeg?updated_at=2024-07-04T10:00:26.114Z,шт,Жевательная резинка Well без сахара cо вкусом мяты 12.65г,,,12 г,1.0,4.88,22.99,9885,
3449678,https://photos.okolo.app/product/1370612-main/800x800.jpeg?updated_at=2024-07-22T12:08:15.269Z,шт,Жевательная резинка Five Fusion Ягодная волна без сахара 31.2г,,,31 г,1.0,4.92,79.99,5050,
4010683,https://photos.okolo.app/product/1200700-main/800x800.jpeg?updated_at=2024-07-04T10:00:34.768Z,шт,Жевательная резинка Love is ассорти 21г,,,21 г,1.0,4.9,49.99,8289,
3623928,https://photos.okolo.app/product/1181355-main/800x800.jpeg?updated_at=2024-07-08T08:26:47.163Z,шт,Жевательная резинка Dirol Мята с фруктами без сахара 13.6г,,28.66,14 г,1.0,4.91,42.99,10489,
4268094,https://photos.okolo.app/product/1495301-main/800x800.jpeg?updated_at=2024-06-10T13:54:44.979Z,шт,Жевательная резинка Well без сахара со вкусом клубники и банана 12.65г,,,13 г,1.0,4.84,21.49,11010,
3498787,"https://photos.okolo.app/product/1176762-main/800x800.jpeg?updated_at=2024-07-08T08:26:47.625Z,https://photos.okolo.app/product/de106c20c7ae72b237cc5de12a4d6cdc-additional/800x800.jpeg,https://photos.okolo.app/product/3267d21442317d337796e451f77b83fa-additional/800x800.jpeg,https://photos.okolo.app/product/b6b4f604c21f4be3614bfc4d990b325f-additional/800x800.jpeg",шт,Жевательная резинка Dirol X-Fresh Ледяной мандарин без сахара 16г,,,16 г,1.0,4.89,67.99,3005,
3641187,https://photos.okolo.app/product/1184630-main/800x800.jpeg?updated_at=2024-07-16T05:51:52.610Z,шт,Драже Tic Tac Апельсин 49г,,,49 г,1.0,4.92,179.99,2644,
4162277,https://photos.okolo.app/product/1402159-main/800x800.jpeg?updated_at=2024-08-02T12:17:48.927Z,шт,Драже M&M's с арахисом и молочным шоколадом 80г,,,80 г,1.0,4.94,112.99,15454,
98225,"https://photos.okolo.app/product/1159333-main/800x800.jpeg?updated_at=2024-08-02T12:17:47.920Z,https://photos.okolo.app/product/08b5a38afbd2f7af0350758afc07caa0-additional/800x800.jpeg,https://photos.okolo.app/product/4a9b9dc7ee88654fa624fa22931eceb6-additional/800x800.jpeg",шт,Драже Skittles Фруктовый вкус 38г,,,38 г,1.0,4.94,42.99,20787,
3386335,"https://photos.okolo.app/product/1168181-main/800x800.jpeg?updated_at=2024-08-02T12:17:48.693Z,https://photos.okolo.app/product/c16268622c02cd864b229a4537ef138a-additional/800x800.jpeg",шт,Драже M&M's с арахисом в ассортименте 45г,,,45 г,1.0,4.94,41.99,23594,
3386332,"https://photos.okolo.app/product/1168178-main/800x800.jpeg?updated_at=2024-08-02T12:17:48.096Z,https://photos.okolo.app/product/327a1ca4d82fe9442e021a8026047e78-additional/800x800.jpeg",шт,Драже M&M's с молочным шоколадом 45г,,,45 г,1.0,4.94,41.99,20740,
4158067,https://photos.okolo.app/product/1402029-main/800x800.jpeg?updated_at=2024-08-02T12:17:48.142Z,шт,Драже M&M's с молочным шоколадом 80г,,,80 г,1.0,4.94,109.99,13217,
3299810,"https://photos.okolo.app/product/1413871-main/800x800.jpeg?updated_at=2024-08-02T12:17:48.290Z,https://photos.okolo.app/product/b3d63db2943cc9f669c2bef168374e7a-additional/800x800.jpeg",шт,Драже Skittles кисломикс 38г,,,38 г,1.0,4.93,41.49,13610,
4125041,"https://photos.okolo.app/product/1212156-main/800x800.jpeg?updated_at=2024-08-02T11:53:16.924Z,https://photos.okolo.app/product/e7d2be6034b054b640993d5053e07ee1-additional/800x800.jpeg",шт,Драже Skittles с фруктовым вкусом 70г,,,70 г,1.0,4.93,89.99,10638,
4352893,"https://photos.okolo.app/product/1614860-main/800x800.jpeg?updated_at=2024-07-30T09:54:03.563Z,https://photos.okolo.app/product/7d0d93433e0474016ec764f18157fc47-additional/800x800.jpeg",шт,Конфеты Scandic без сахара со вкусом тутти-фрутти 14г,,,14 г,1.0,4.92,69.99,1018,
4252258,"https://photos.okolo.app/product/1471338-main/800x800.jpeg?updated_at=2024-07-22T11:07:18.778Z,https://photos.okolo.app/product/2a02bc78a7192bc6948f8dca5127259d-additional/800x800.jpeg",шт,"Драже Mentos Клубника, апельсин, лимон жевательные 37.5г",,,37 г,1.0,4.93,56.99,12317,
4157546,https://photos.okolo.app/product/1402211-main/800x800.jpeg?updated_at=2024-08-02T11:53:17.117Z,шт,Драже M&M’s с арахисом 145г,,,145 г,1.0,4.93,189.99,2137,
3462866,https://photos.okolo.app/product/1173892-main/800x800.jpeg?updated_at=2024-07-16T05:51:52.680Z,шт,Драже Tic-Tac Клубничный микс 16г,,,16 г,1.0,4.91,71.99,7795,
4236175,https://photos.okolo.app/product/1458139-main/800x800.jpeg?updated_at=2024-07-22T11:07:19.061Z,шт,Драже Mentos Fresh cola со вкусом колы 37.5г,,,37 г,1.0,4.92,56.99,7750,
4305726,"https://photos.okolo.app/product/1521288-main/800x800.jpeg?updated_at=2024-07-16T05:51:52.700Z,https://photos.okolo.app/product/b584aab903c543e94fb72fea7d197351-additional/800x800.jpeg",шт,Драже Tic Tac со вкусом цитрусов 16г,,,16 г,1.0,4.92,69.99,7936,
3641187,https://photos.okolo.app/product/1184630-main/800x800.jpeg?updated_at=2024-07-16T05:51:52.610Z,шт,Драже Tic Tac Апельсин 49г,,,49 г,1.0,4.92,179.99,2644,
4310985,https://photos.okolo.app/product/1565813-main/800x800.jpeg?updated_at=2024-06-10T13:51:32.552Z,шт,Драже Toybox Чебурашка с молочным шоколадом в хрустящей сахарной оболочке 25г,,,25 г,1.0,4.9,49.99,578,
4354347,https://photos.okolo.app/product/1614934-main/800x800.jpeg?updated_at=2024-07-30T09:54:03.578Z,шт,Драже Zen Чебурашка с молочным шоколадом в хрустящей сахарной оболочке 25г,,,25 г,1.0,4.92,54.99,93,
4192951,https://photos.okolo.app/product/1433472-main/800x800.jpeg?updated_at=2024-06-17T12:30:48.398Z,шт,Протеиновый батончик Snaq Fabriq арахис и карамель глазированный 50г,,,50 г,1.0,4.9,69.99,8618,
3609088,https://photos.okolo.app/product/1179451-main/800x800.jpeg?updated_at=2024-06-17T10:57:52.324Z,шт,Батончик Smartbar Protein 40г,,,40 г,1.0,4.85,51.49,4834,
3600319,https://photos.okolo.app/product/1177458-main/800x800.jpeg?updated_at=2024-06-17T10:57:52.340Z,шт,Батончик-мюсли Здоровый перекус черника 55г,,,55 г,1.0,4.84,31.99,3238,
3621529,https://photos.okolo.app/product/1180927-main/800x800.jpeg?updated_at=2024-06-17T10:57:52.303Z,шт,Батончик Smartbar Protein в темной глазури 40г,,,40 г,1.0,4.82,51.49,2048,
4126140,"https://photos.okolo.app/product/1454606-main/800x800.jpeg?updated_at=2024-06-17T12:30:44.482Z,https://photos.okolo.app/product/cde952f2ffed4c078ae1a32f155b5176-additional/800x800.jpeg,https://photos.okolo.app/product/555a4e484a94c751e40c2b7b5c51bed4-additional/800x800.jpeg",шт,Батончик Chikalab с начинкой кокос глазированный 60г,,,60 г,1.0,4.86,179.99,1512,
4324928,"https://photos.okolo.app/product/1580902-main/800x800.jpeg?updated_at=2024-06-17T15:38:03.525Z,https://photos.okolo.app/product/e828c1d965c9db0d45bf9752425355e7-additional/800x800.jpeg",шт,Батончик Reeel Яблоко-Малина фруктово-ягодный 25г,,,25 г,1.0,4.74,89.99,27,
4324944,"https://photos.okolo.app/product/1581151-main/800x800.jpeg?updated_at=2024-06-17T15:38:03.535Z,https://photos.okolo.app/product/e4b79ffa7a1d5345ce35dbe6b738f7f4-additional/800x800.jpeg",шт,Батончик Reeel Яблоко-Черника фруктово-ягодный 25г,,,25 г,1.0,4.73,89.99,22,
3931836,"https://photos.okolo.app/product/1194823-main/800x800.jpeg?updated_at=2024-07-29T17:10:32.989Z,https://photos.okolo.app/product/414a77cf267a3464c5feb7d621ed75d3-additional/800x800.jpeg,https://photos.okolo.app/product/742876e874c0da729295ce1ab3b6efae-additional/800x800.jpeg,https://photos.okolo.app/product/7f674c2cc0a127c0f31b4cab258e481d-additional/800x800.jpeg,https://photos.okolo.app/product/0c376f0bc0544ff8dcad1940558ed9f9-additional/800x800.jpeg,https://photos.okolo.app/product/89ce53ce7efbfa50b280d20f474d9ed0-additional/800x800.jpeg,https://photos.okolo.app/product/d436065f88e85f63eb57b9752f96a9fd-additional/800x800.jpeg,https://photos.okolo.app/product/1b5e22e9ee4d2e6808ca146bab055db6-additional/800x800.jpeg",шт,Энергетический напиток Adrenaline Rush 0.449л,,,449 мл,1.0,4.94,119.99,160398,
3931669,"https://photos.okolo.app/product/1194795-main/800x800.jpeg?updated_at=2024-07-22T13:14:15.089Z,https://photos.okolo.app/product/9184f1a81ffda0b7d754c009668c613e-additional/800x800.jpeg,https://photos.okolo.app/product/acdf1d103cce126e3bacd6efc7a4ad59-additional/800x800.jpeg,https://photos.okolo.app/product/62577ee00d9d68b3d3670e9ed5b01bc9-additional/800x800.jpeg,https://photos.okolo.app/product/83aa151d3e3262e3e1a69409cb2ca845-additional/800x800.jpeg",шт,Энергетический напиток Drive Me Original 0.449л,,,449 мл,1.0,4.92,89.99,39713,
39229,"https://photos.okolo.app/product/1158065-main/800x800.jpeg?updated_at=2024-07-29T18:25:41.166Z,https://photos.okolo.app/product/02ad8a70398e61328c865cb4b6044db6-additional/800x800.jpeg,https://photos.okolo.app/product/37da07dfe306a4157a79cb53ebd0b649-additional/800x800.jpeg,https://photos.okolo.app/product/f66e73cab143c7b13773e5cc1baa1e96-additional/800x800.jpeg,https://photos.okolo.app/product/c7a9550a0b0aa704b3fb652b5acc2157-additional/800x800.jpeg,https://photos.okolo.app/product/14079ff1bfd225c78efdca5a0956036e-additional/800x800.jpeg",шт,Энергетический напиток Red Bull 0.25л,,,250 мл,1.0,4.92,129.99,17194,
81514,https://photos.okolo.app/product/1159059-main/800x800.jpeg?updated_at=2024-07-16T05:45:59.462Z,шт,Вода Borjomi минеральная газированная 0.5л,,,500 мл,1.0,4.94,139.99,9225,
58772,"https://photos.okolo.app/product/1158573-main/800x800.jpeg?updated_at=2024-07-29T19:45:04.060Z,https://photos.okolo.app/product/10d683bf80fda6fed960bdb8eef6cf00-additional/800x800.jpeg,https://photos.okolo.app/product/1b93a6032316d456c98f125eb4859046-additional/800x800.jpeg,https://photos.okolo.app/product/bf0cd995ca3c88341dcaf9540980eb74-additional/800x800.jpeg",шт,Энергетический напиток Adrenaline Rush 0.25л,,,250 мл,1.0,4.93,79.99,39059,
2119252,"https://photos.okolo.app/product/1160825-main/800x800.jpeg?updated_at=2024-07-23T03:26:22.498Z,https://photos.okolo.app/product/fb1b0b5c0324049eb16e25e5ed615a89-additional/800x800.jpeg,https://photos.okolo.app/product/416cf3f76dc90e0e9734ee2f0d0d5ae1-additional/800x800.jpeg,https://photos.okolo.app/product/5c5425057d0fe7e9cfe65c500198db3a-additional/800x800.jpeg,https://photos.okolo.app/product/5cc13f1f2397a02b5586605a6915ec0b-additional/800x800.jpeg,https://photos.okolo.app/product/b8ba38c66a9650aa78a4f1992c1b050b-additional/800x800.jpeg",шт,Энергетический напиток Red Bull 0.355л,,,355 мл,1.0,4.91,199.99,11305,
3965623,"https://photos.okolo.app/product/1197188-main/800x800.jpeg?updated_at=2024-06-07T07:56:04.010Z,https://photos.okolo.app/product/b74aa9313839177b285949ac84db1c7e-additional/800x800.jpeg,https://photos.okolo.app/product/927e665871ee9c803e214af7cf5eda8e-additional/800x800.jpeg,https://photos.okolo.app/product/9d5d83bb809283d43ab04bae01acbe68-additional/800x800.jpeg,https://photos.okolo.app/product/4660cae44174cbad5f2dfee928d6ac12-additional/800x800.jpeg,https://photos.okolo.app/product/13e9abcffa9195552f2005cb3541e3ce-additional/800x800.jpeg,https://photos.okolo.app/product/88897c1c493d08bbc7db63eafd06ca6b-additional/800x800.jpeg",шт,Сок J7 Апельсиновый с мякотью 0.3л,,,300 мл,1.0,4.91,76.99,6285,
4059743,"https://photos.okolo.app/product/1205605-main/800x800.jpeg?updated_at=2024-06-07T07:56:03.934Z,https://photos.okolo.app/product/f7cb182ae10170274623a40899827231-additional/800x800.jpeg,https://photos.okolo.app/product/493b9a6f42defb11c12a5b0370c7c11e-additional/800x800.jpeg,https://photos.okolo.app/product/dd0f16afe05a6662ce981702a6b0ed31-additional/800x800.jpeg,https://photos.okolo.app/product/8cd68f213f42296b31c9558c269f170d-additional/800x800.jpeg,https://photos.okolo.app/product/a36a97fed6b6c81473077a9cfc4a78ca-additional/800x800.jpeg",шт,Сок J7 Яблоко осветленный 0.3л,,,300 мл,1.0,4.93,76.99,7599,
78030125,https://photos.okolo.app/product/1422663-main/800x800.jpeg?updated_at=2024-05-06T09:28:59.085Z,шт,Багет ржаной чесночный 180г,,,180 г,1.0,4.93,64.99,96441,
78030107,"https://photos.okolo.app/product/1212935-main/800x800.jpeg?updated_at=2024-05-28T10:26:09.220Z,https://photos.okolo.app/product/0b91335b7045698236e284fd4ee435a8-additional/800x800.jpeg",шт,Багет традиционный 230г,,,230 г,1.0,4.89,39.99,52092,
78030460,https://photos.okolo.app/product/1354437-main/800x800.jpeg?updated_at=2024-05-06T09:28:59.272Z,шт,Чиабатта Рустик 290г,,,290 г,1.0,4.92,59.99,48996,
78030124,"https://photos.okolo.app/product/1413764-main/800x800.jpeg?updated_at=2024-05-06T09:28:59.107Z,https://photos.okolo.app/product/f0fa070803bb2da7324fb41e585945a0-additional/800x800.jpeg,https://photos.okolo.app/product/1772eeef8641744db9b438c6f3b3f0bb-additional/800x800.jpeg",шт,Багет чесночный 158г,,,158 г,1.0,4.93,64.99,58776,
78004824,"https://photos.okolo.app/product/1212677-main/800x800.jpeg?updated_at=2024-05-28T10:20:18.570Z,https://photos.okolo.app/product/24b3f50dabc7c6036d3cc6fd676154c5-additional/800x800.jpeg,https://photos.okolo.app/product/0063a183cc72a6c1dc0a6a4ae12ab6f2-additional/800x800.jpeg",шт,Багет Фитнес 200г,,,200 г,1.0,4.9,49.99,17677,
